index,Agent1 Ego Dynamics s,Agent1 Ego Dynamics d,Agent1 Ego Dynamics mu,Agent1 Ego Dynamics speed,Agent1 Ego Dynamics steering,Agent1 Ego Dynamics kappa,Agent1 Ego Dynamics tire velocity (action),Agent1 Ego Dynamics Acceleration (action),Agent2 Ego Dynamics s,Agent2 Ego Dynamics d,Agent2 Ego Dynamics mu,Agent2 Ego Dynamics speed,Agent2 Ego Dynamics steering,Agent2 Ego Dynamics kappa,Agent2 Ego Dynamics tire velocity (action),Agent2 Ego Dynamics Acceleration (action)
41,28.936730005416752,2.776425523603764,-0.1004166816133184,7.689177318336442,-0.1756032831966877,0.0027333412632772,0.0284445285797119,0.1121902465820312,20.71883986156945,-1.496011614290723,-1.659498320425559e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
50,35.66942844825368,0.7271292776006042,-0.3221176325026979,7.98091773581691,-0.0008954413235187,0.0024212153027524,0.3273196518421173,0.9989070892333984,20.7188399902603,-1.496011614290723,-2.023778439099121e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
51,36.43429375800778,0.4788655495130233,-0.3208782415335843,8.080808444740251,0.0318365238606929,0.0024691801003799,0.1112440600991249,-0.0463771820068359,20.718840004559283,-1.496011614290723,-2.064254007840628e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
60,43.53300092829433,-1.0796913777341373,-0.1770767628822964,8.111463351966814,0.1024571508169173,0.0021390118825522,-0.0380864739418029,0.0151634216308593,20.718840133250133,-1.496011614290723,-2.4285341265141903e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
61,44.336668694246185,-1.1745929687059096,-0.1583904288148148,8.1129796941299,0.0986485034227371,0.0022210158731739,-0.0230611860752105,0.0458812713623046,20.71884014754912,-1.496011614290723,-2.469009695255697e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
70,51.60508070621468,-1.62155337192698,-0.0529719495875904,8.10677508902736,0.0308434188365936,0.0023246514890206,-0.0556713715195655,-0.09307861328125,20.71884027623997,-1.496011614290723,-2.8332898139292593e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
71,52.41156221741065,-1.6514859672047553,-0.0492284383033461,8.097467227699235,0.025276281684637,0.002510128158725,-0.0384916365146636,-0.0730800628662109,20.71884029053895,-1.496011614290723,-2.8737653826707662e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
80,59.65531985238002,-1.8638116496301955,-0.029635401401505,8.083558841468767,0.0197754062712192,0.0025366026152408,-0.0121451541781425,0.0144386291503906,20.7188404192298,-1.496011614290723,-3.238045501344328e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
81,60.45973150527371,-1.879266679742937,-0.0278280235351282,8.085002704383806,0.0185608908534049,0.0026081716504809,-0.0094653666019439,0.0032329559326171,20.718840433528783,-1.496011614290723,-3.2785210700858353e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
90,67.71556390468264,-1.9105495901308005,0.0041569648768678,8.108176036598161,0.04144127368927,0.0009411023954835,0.0387308001518249,0.0533962249755859,20.718840562219636,-1.496011614290723,-3.6428011887593966e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
91,68.5247436646934,-1.8863803471833995,0.0121444106933046,8.11351565909572,0.0453143537044525,0.0012844565263711,0.0302539020776748,0.0374412536621093,20.718840576518616,-1.496011614290723,-3.6832767575009035e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
100,75.78776295676542,-1.468288017653178,0.0556549869098029,8.084619327320251,0.0055599994957446,0.001628394238245,-0.0258691795170307,-0.0016212462214753,20.718840705209463,-1.496011614290723,-4.047556876174463e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
101,76.59302032862588,-1.4217372409651874,0.0552337574193134,8.084457202698104,0.0029730815440416,0.0013321843096197,-0.0187895260751247,-0.0048065185546875,20.71884071950845,-1.496011614290723,-4.0880324449159705e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
110,83.84310516041204,-1.068355748556789,0.0401092314018409,8.083398624212714,-0.0025361608713865,0.0022271741724766,-0.0184845365583896,0.009002685546875,20.7188408481993,-1.496011614290723,-4.452312563589528e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
111,84.64910072638055,-1.038308706404718,0.0376722664485557,8.084298892767402,-0.0043846145272255,0.0020963023626417,0.0042384676635265,0.0426101684570312,20.718840862498283,-1.496011614290723,-4.492788132331034e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
120,91.90759349571697,-0.8595573197522973,0.0166459821640462,8.091780467779609,0.0068968776613473,0.0028499604709285,0.0332949124276638,0.0572109222412109,20.718840991189133,-1.496011614290723,-4.857068251004593e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
121,92.71495370694466,-0.8428880556819349,0.016109085506584,8.09750156000373,0.0102263689041137,0.0027758705097341,0.0293539837002754,0.0360488891601562,20.71884100548812,-1.496011614290723,-4.8975438197460995e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
130,100.0000310609256,-0.5949289187177835,0.0367045981559934,8.126291080267402,0.0268117636442184,0.0027268147924816,-0.0255089625716209,0.0117111206054687,20.71884113417897,-1.496011614290723,-5.261823938419658e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
131,100.81049075467396,-0.5534537442662426,0.039861255739034,8.127462192327949,0.0242608673870563,0.0023187712959727,-0.0424318015575408,-0.0219154357910156,20.71884114847795,-1.496011614290723,-5.302299507161164e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
140,108.09492597983616,-0.2926037852744219,0.0172344781694124,8.083189769537421,-0.0252586003392934,0.0024582874564512,0.0040167570114135,-0.01129150390625,20.7188412771688,-1.496011614290723,-5.666579625834723e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
141,108.9026189730123,-0.2916485896922217,0.0102251681160139,8.082060619146796,-0.0248569246381521,0.0023618810197694,0.0091021880507469,-0.0022792816162109,20.718841291467783,-1.496011614290723,-5.707055194576229e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
0,0.0,-0.0,0.0,6.0,0.0,0.000689376642095,0.1619930565357208,1.0,16.17209254920716,1.2949802963247654,2.3921360565883445e-18,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
1,0.6049926952297349,0.0025923697741851,0.0008720894105496,6.1000000000000005,0.016199305653572,0.000554290705911,-0.0408359244465827,0.4288959503173828,16.17209256105249,1.2949802963247654,4.7842723422012176e-11,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
10,6.175507195869608,-0.0160016635812139,-0.0183180086457845,6.186253166198731,-0.1012273886357434,0.0006570439532429,-0.3258262574672699,0.1816177368164062,16.17209266766046,1.2949802963247654,4.784272126908974e-10,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
11,6.792705106793111,-0.0692920546922407,-0.0367944743203917,6.204414939880372,-0.1338100143824704,0.0003708408779611,-0.2085354924201965,-0.1001691818237304,16.17209267950579,1.2949802963247654,5.262699337207735e-10,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
20,12.162373173444518,-1.5899996649306487,-0.3155434553075564,6.2621657371521,-0.1254861601744778,-0.0018178179947344,0.2047579288482666,-1.0,16.17209278611376,1.2949802963247654,9.568544229896583e-10,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
21,12.740776841482749,-1.821615417388225,-0.3323388528256941,6.1621657371521,-0.1050103672896511,-0.0022155694715775,0.2285707741975784,-0.6151294708251953,16.172092797959092,1.2949802963247654,1.0046971440195344e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
30,17.753994827651383,-3.5743102660500017,-0.3038185753761582,5.458566379547121,0.1040105528081767,-0.0046880932208695,0.335095077753067,-0.3622817993164062,16.172092904567062,1.2949802963247654,1.4352816332884192e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
31,18.29240373272044,-3.7005061684957647,-0.2848078463388107,5.4223381996154805,0.1375200605834834,-0.0047354366960932,0.6145097017288208,0.1914215087890625,16.172092916412392,1.2949802963247654,1.483124354318295e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
40,23.48820748932389,-3.282036181089832,0.1593238005247531,6.129288387298587,0.2851949012721889,-0.0075888877166418,-0.5606678128242493,1.0,16.172093023020363,1.2949802963247654,1.91370884358718e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
41,24.091179161952464,-3.0916068826217087,0.20434505168897,6.2292883872985865,0.229128119989764,-0.0081097530580251,-0.5733977556228638,1.0,16.172093034865693,1.2949802963247654,1.9615515646170563e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
50,30.051141574044365,-1.547104561074779,0.2389010408957133,7.129288387298588,-0.2131561779533512,-0.0161006006063514,-0.080798715353012,1.0,16.172093141473663,1.2949802963247654,2.392136053885941e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
51,30.78267868687146,-1.4643860387496597,0.2117828828644004,7.229288387298587,-0.2212360494886524,-0.0171694967514578,-0.0010401015169918,1.0,16.172093153318993,1.2949802963247654,2.439978774915817e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
60,37.811400265992816,-1.4643753562595538,0.0102944937253029,7.824734020233156,-0.1620386542403138,-0.0207613828690139,0.0789928436279296,0.3760576248168945,16.172093259926964,1.2949802963247654,2.870563264184702e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
61,38.61852041597927,-1.5243681852956783,-0.0040839716658633,7.862339782714845,-0.1541393698775209,-0.0206759146627826,0.0720736384391784,0.3117561340332031,16.172093271772294,1.2949802963247654,2.918405985214578e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
70,45.97192306216905,-2.3975687565652803,-0.0955081399771845,7.90707187652588,-0.1283150167786516,-0.0214906351777513,0.0403249263763427,0.0778341293334961,16.172093378380264,1.2949802963247654,3.3489904744834627e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
71,46.79618418168471,-2.525662443425615,-0.1028527354983645,7.91485528945923,-0.1242825241410173,-0.0218981262788847,0.0297951698303222,-0.024418830871582,16.172093390225594,1.2949802963247654,3.3968331955133384e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
80,54.37799490533404,-3.770416940244127,-0.1224788012481591,7.947590637207033,-0.0964212419115937,-0.0257639835245041,-0.0076760351657867,-0.0080633163452148,16.172093496833565,1.2949802963247654,3.8274176847822235e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
81,55.2482256633992,-3.9043658308515887,-0.119111868128869,7.946784305572511,-0.0971888454281724,-0.0262119020135808,-0.0014024972915649,-0.0033426284790039,16.172093508678895,1.2949802963247654,3.8752604058121e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
90,63.22733634942448,-5.013519555345715,-0.0987355880172463,7.906531143188478,-0.1222875417792238,-0.0234407433251252,-0.0574855506420135,-0.0638818740844726,16.172093615286865,1.2949802963247654,4.305844895080984e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
91,64.11310432996657,-5.142131119597982,-0.1026757768818747,7.900142955780031,-0.1280360968434251,-0.0236223916325401,-0.0640077888965606,-0.0753545761108398,16.172093627132195,1.2949802963247654,4.3536876161108605e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
100,72.22800552210622,-6.58317208976539,-0.1608528310358432,7.875987339019777,-0.1511424930416978,-0.0259867528670584,-0.0076265633106231,-0.0606012344360351,16.172093733740166,1.2949802963247654,4.784272105379745e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
101,73.15176444674823,-6.770403038212152,-0.1669965797888807,7.869927215576173,-0.1519051493727601,-0.025793746435212,-0.0019918382167816,-0.0303936004638671,16.172093745585496,1.2949802963247654,4.832114826409621e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
110,81.44772824790527,-8.723155084413367,-0.2433218610939226,7.806433963775636,-0.1624783428036607,-0.0235284968068741,-0.0169457495212554,0.0228691101074218,16.172093852193466,1.2949802963247654,5.262699315678506e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
111,82.37827572077195,-8.976608462759831,-0.2536717193630679,7.808720874786378,-0.1641729177557863,-0.0230908356004699,-0.0366334617137908,-0.0841760635375976,16.172093864038796,1.2949802963247654,5.310542036708382e-09,1.1907286392207349e-07,-1.0268411392159487e-10,-0.0040389518276955,0.0,0.0
4,2.465943215351804,0.0075581668434167,0.0048480155134992,6.228113365173341,-0.0057722449302673,-0.0017117991396289,-0.182569146156311,0.2954769134521484,16.03371013820125,1.3579589234627472,9.903766407945559e-11,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
5,3.090218575479757,0.0056887551827709,0.003605577902976,6.257661056518556,-0.0240291595458984,-0.0017660083049463,-0.1544224321842193,0.198373794555664,16.03371015165763,1.3579589234627472,1.237970797898268e-10,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
14,8.744748588325805,-0.4919841605080502,-0.1192951620237541,6.286917312443258,-0.1533111728727817,-0.001933940560137,-0.7853572368621826,-0.3442710638046264,16.033710272765042,1.3579589234627472,3.4663182118316747e-10,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
15,9.35573753652389,-0.6349357671241146,-0.1485348838709794,6.252490206062795,-0.231846896559,-0.0019409745611373,-0.2480068206787109,-0.3103419542312622,16.03371028622142,1.3579589234627472,3.713912368935386e-10,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
24,14.780071627434175,-2.1717537135925724,-0.223241877029822,6.468827714398503,0.1782503567636013,-0.0018839587994418,0.4404695928096771,1.0,16.033710407328833,1.3579589234627472,5.942259782868796e-10,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
25,15.430950052294657,-2.2404462627453983,-0.1890877450310086,6.568827714398503,0.222297316044569,-0.0018829883757497,0.3048336207866668,1.0,16.033710420785212,1.3579589234627472,6.189853939972507e-10,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
34,21.65562690282033,-1.2722857228529514,0.2118953389510268,7.468827714398503,0.0927987597882747,-0.001462214830458,-0.4623431265354156,1.0,16.033710541892624,1.3579589234627472,8.41820135390592e-10,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
35,22.384518744084996,-1.0829435422464797,0.2260538475180318,7.568827714398503,0.0465644471347331,-0.0014359752998798,-0.2516196966171264,1.0,16.033710555349003,1.3579589234627472,8.665795511009631e-10,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
44,29.39790460412837,0.094679608778426,0.1107656996568739,7.976408090069889,-0.1514411889016628,-0.001071052956073,0.1181815564632415,0.0516510009765625,16.033710676456415,1.3579589234627472,1.0894142924943035e-09,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
45,30.1954795781824,0.1132392530271111,0.0824758413434861,7.981573190167545,-0.1396230332553387,-0.0011484894771157,0.1761797070503235,0.3369426727294922,16.033710689912795,1.3579589234627472,1.1141737082046747e-09,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
54,37.45279430921384,-0.1610822712720351,-0.048311063701697,8.098949517682193,-0.0237558603286743,-0.0020270537232516,0.1255391836166381,-0.001220702775754,16.033710811020207,1.3579589234627472,1.337008449598015e-09,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
55,38.26165889016792,-0.2081320455413449,-0.0499942696839148,8.098827447404618,-0.0112019419670105,-0.0023730162752138,0.1216009631752967,-0.0151252746582031,16.033710824476586,1.3579589234627472,1.361767865308386e-09,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
64,45.56809893902954,-0.2179216117682511,0.0395732852714601,8.139900292863603,0.0805949423462152,-0.0025949779192096,-0.1383173465728759,0.0541114807128906,16.033710945583998,1.3579589234627472,1.5846026067017262e-09,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
65,46.37977400338088,-0.1486126214462083,0.0566158120276931,8.145311440934892,0.0667632076889276,-0.0024968733517835,-0.1092999801039695,-0.0763130187988281,16.033710959040377,1.3579589234627472,1.6093620224120974e-09,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
74,53.64010812046901,0.7309933250718293,0.1350998927833653,8.122905816545243,0.0068013425916432,-0.0025566729488743,-0.0665171816945076,-0.0466251373291015,16.03371108014779,1.3579589234627472,1.8321967638054374e-09,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
75,54.44282846283833,0.8429541870766766,0.137816237311375,8.118243302812333,0.0001496244221925,-0.0024736900322226,-0.0496564991772174,-0.0440120697021484,16.03371109360417,1.3579589234627472,1.8569561795158091e-09,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
84,61.65440185153514,1.9196792802312583,0.1652091893105595,8.17954739521956,0.025199663080275,-0.0025641316814683,0.0102445110678672,0.0478267669677734,16.03371121471158,1.3579589234627472,2.0797909209091508e-09,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
85,62.45513028943573,2.0675273151028923,0.172474599385349,8.184330071916337,0.0262241141870617,-0.0023593607200614,-0.0285938009619712,-0.0734329223632812,16.03371122816796,1.3579589234627472,2.104550336619522e-09,1.3490000000000002e-07,-5.2346598712633307e-11,-0.0018399762836055,0.0,0.0
